"","x"
"13320",0.000276431938349928
"13321",0.000276431938349928
"13322",0.000276431938349928
"13323",0.000276431938349928
"13324",0.000276431938349928
"13325",0.000276431938349928
"13326",0.000276431938349928
"13327",0.000276431938349928
"13328",0.000276431938349928
"13329",0.000276431938349928
"13330",0.000276431938349928
"13331",0.000276431938349928
"13332",0.000276431938349928
"13333",0.000276431938349928
"13334",0.000276431938349928
"13335",0.000276431938349928
"13336",0.000276431938349928
"13337",0.000276431938349928
"13338",0.000276431938349928
"13339",0.000276431938349928
"13340",0.000276431938349928
"13341",0.000276431938349928
"13342",0.000276431938349928
"13343",0.000276431938349928
"13344",0.000276431938349928
"13345",0.000276431938349928
"13346",0.000276431938349928
"13347",0.000276431938349928
"13348",0.000276431938349928
"13349",0.000276431938349928
"13350",0.000276431938349928
"13351",0.000276431938349928
"13352",0.000276431938349928
"13353",0.000505876360775568
"13354",0.000276431938349928
"13355",0.000450870925900064
"13356",0.000276431938349928
"13357",0.000276431938349928
"13358",0.000497513332253287
"13359",0.000276431938349928
"13360",0.000276431938349928
"13361",0.000497513332253287
"13362",0.000276431938349928
"13363",0.000276431938349928
"13364",0.000276431938349928
"13365",0.000276431938349928
"13366",0.000450870925900064
"13367",0.000276431938349928
"13368",0.000276431938349928
"13369",0.000276431938349928
"13370",0.000276431938349928
"13371",0.000276431938349928
"13372",0.000276431938349928
"13373",0.000276431938349928
"13374",0.000276431938349928
"13375",0.000497513332253287
"13376",0.000276431938349928
"13377",0.000276431938349928
"13378",0.000276431938349928
"13379",0.000276431938349928
"13380",0.000276431938349928
"13381",0.000276431938349928
"13382",0.000276431938349928
"13383",0.000276431938349928
"13384",0.000276431938349928
"13385",0.000276431938349928
"13386",0.000276431938349928
"13387",0.000276431938349928
"13388",0.000276431938349928
"13389",0.000276431938349928
"13390",0.000276431938349928
"13391",0.000276431938349928
"13392",0.000276431938349928
"13393",0.000276431938349928
"13394",0.000276431938349928
"13395",0.000276431938349928
"13396",0.000276431938349928
"13397",0.000276431938349928
"13398",0.000276431938349928
"13399",0.000276431938349928
"13400",0.000276431938349928
"13401",0.000276431938349928
"13402",0.000276431938349928
"13403",0.000276431938349928
"13404",0.000276431938349928
"13405",0.000276431938349928
"13406",0.000276431938349928
"13407",0.000276431938349928
"13408",0.000497513332253287
"13409",0.000599830716086154
"13410",0.000276431938349928
"13411",0.000497513332253287
"13412",0.00262504375826716
"13413",0.000276431938349928
"13414",0.000276431938349928
"13415",0.000276431938349928
"13416",0.000276431938349928
"13417",0.000276431938349928
"13418",0.000276431938349928
"13419",0.000276431938349928
"13420",0.000276431938349928
"13421",0.000276431938349928
"13422",0.000276431938349928
"13423",0.000276431938349928
"13424",0.000343620174095728
"13425",0.000276431938349928
"13426",0.000276431938349928
"13427",0.000276431938349928
"13428",0.000276431938349928
"13429",0.000276431938349928
"13430",0.000276431938349928
"13431",0.000276431938349928
"13432",0.000276431938349928
"13433",0.000276431938349928
"13434",0.000276431938349928
"13435",0.000276431938349928
"13436",0.000276431938349928
"13437",0.000276431938349928
"13438",0.000480947707807532
"13439",0.000497513332253287
"13440",0.000276431938349928
"13441",0.000276431938349928
"13442",0.000276431938349928
"13443",0.000276431938349928
"13444",0.000276431938349928
"13445",0.000276431938349928
"13446",0.000276431938349928
"13447",0.000276431938349928
"13448",0.000276431938349928
"13449",0.000505876360775568
"13450",0.000276431938349928
"13451",0.000276431938349928
"13452",0.000276431938349928
"13453",0.000276431938349928
"13454",NA
"13455",NA
"13456",NA
"13457",NA
"13458",0.000276431938349928
"13459",0.000276431938349928
"13460",0.000276431938349928
"13461",0.00222417813213267
"13462",NA
"13463",NA
"13464",0.000276431938349928
"13465",0.000276431938349928
"13466",NA
"13467",NA
"13468",NA
"13469",0.000276431938349928
"13470",0.000276431938349928
"13471",0.000276431938349928
"13472",0.000276431938349928
"13473",0.000343620174095728
"13474",0.000276431938349928
"13475",NA
"13476",0.000276431938349928
"13477",0.000276431938349928
"13478",NA
"13479",0.000276431938349928
"13480",0.000525655174666256
"13481",0.000276431938349928
"13482",0.000276431938349928
"13483",0.000276431938349928
"13484",0.000497513332253287
"13485",0.000497513332253287
"13486",NA
"13487",0.000497513332253287
"13488",0.000276431938349928
"13489",0.000450870925900064
"13490",0.000276431938349928
"13491",0.000276431938349928
"13492",0.000276431938349928
"13493",0.000276431938349928
"13494",0.000497513332253287
"13495",0.000505876360775568
"13496",0.000276431938349928
"13497",0.000276431938349928
"13498",0.000276431938349928
"13499",0.000276431938349928
"13500",0.000343620174095728
"13501",0.000276431938349928
"13502",0.000276431938349928
"13503",0.000276431938349928
"13504",0.000276431938349928
"13505",0.000497513332253287
"13506",0.000276431938349928
"13507",0.000276431938349928
"13508",0.000276431938349928
"13509",0.000276431938349928
"13510",0.000276431938349928
"13511",0.000276431938349928
"13512",0.000276431938349928
"13513",0.000276431938349928
"13514",0.000497513332253287
"13515",0.000276431938349928
"13516",0.000276431938349928
"13517",0.000276431938349928
"13518",0.000276431938349928
"13519",0.000276431938349928
"13520",0.000276431938349928
"13521",0.000276431938349928
"13522",0.000276431938349928
"13523",0.000276431938349928
"13524",0.000276431938349928
"13525",0.000276431938349928
"13526",0.000276431938349928
"13527",0.000276431938349928
"13528",0.000276431938349928
"13529",0.000276431938349928
"13530",0.000276431938349928
"13531",0.000276431938349928
"13532",0.000276431938349928
"13533",0.000276431938349928
"13534",0.000276431938349928
"13535",0.000276431938349928
"13536",0.000276431938349928
"13537",0.000505876360775568
"13538",0.000276431938349928
"13539",0.000276431938349928
"13540",0.000276431938349928
"13541",0.000276431938349928
"13542",0.000276431938349928
"13543",0.000505876360775568
"13544",0.000450870925900064
"13545",0.000276431938349928
"13546",0.000179704271300958
"13547",0.000497513332253287
"13548",0.000276431938349928
"13549",0.000276431938349928
"13550",0.000276431938349928
"13551",0.000276431938349928
"13552",0.000276431938349928
"13553",0.000276431938349928
"13554",0.000343620174095728
"13555",0.000276431938349928
"13556",0.000276431938349928
"13557",0.000276431938349928
"13558",0.000276431938349928
"13559",0.000276431938349928
"13560",0.000276431938349928
"13561",0.000276431938349928
"13562",0.000276431938349928
"13563",0.000276431938349928
"13564",0.000276431938349928
"13565",0.000276431938349928
"13566",0.000276431938349928
"13567",0.000276431938349928
"13568",0.000276431938349928
"13569",0.000276431938349928
"13570",0.000276431938349928
"13571",0.000276431938349928
"13572",0.000276431938349928
"13573",0.000276431938349928
"13574",0.000276431938349928
"13575",NA
"13576",NA
"13577",NA
"13578",NA
"13579",NA
"13580",NA
"13581",NA
"13582",NA
"13583",NA
"13584",NA
"13585",NA
"13586",NA
"13587",NA
"13588",NA
"13589",NA
"13590",NA
"13591",NA
"13592",NA
"13593",NA
"13594",NA
"13595",NA
"13596",NA
"13597",NA
"13598",NA
"13599",NA
"13600",NA
"13601",NA
"13602",NA
"13603",NA
"13604",NA
"13605",NA
"13606",NA
"13607",NA
"13608",NA
"13609",NA
"13610",NA
"13611",NA
"13612",NA
"13613",NA
"13614",NA
"13615",NA
"13616",NA
"13617",NA
"13618",NA
"13619",NA
"13620",NA
"13621",NA
"13622",NA
"13623",NA
"13624",NA
"13625",NA
"13626",NA
"13627",NA
"13628",NA
"13629",NA
"13630",NA
"13631",NA
"13632",NA
"13633",NA
"13634",NA
"13635",NA
"13636",NA
"13637",NA
"13638",NA
"13639",NA
"13640",NA
"13641",NA
"13642",NA
"13643",NA
"13644",NA
"13645",NA
"13646",NA
"13647",NA
"13648",NA
"13649",NA
"13650",NA
"13651",NA
"13652",NA
"13653",NA
"13654",NA
"13655",NA
"13656",NA
"13657",NA
"13658",NA
"13659",NA
"13660",NA
"13661",NA
"13662",NA
"13663",NA
"13664",0.000276431938349928
"13665",NA
"13666",0.000276431938349928
"13667",0.000276431938349928
"13668",0.000276431938349928
"13669",0.000276431938349928
"13670",0.000276431938349928
"13671",0.000276431938349928
"13672",0.000276431938349928
"13673",0.000276431938349928
"13674",NA
"13675",0.000276431938349928
"13676",0.000276431938349928
"13677",0.000276431938349928
"13678",0.000276431938349928
"13679",0.000276431938349928
"13680",0.000276431938349928
"13681",0.000276431938349928
"13682",0.000276431938349928
"13683",0.000276431938349928
"13684",0.000276431938349928
"13685",0.000276431938349928
"13686",NA
"13687",0.000276431938349928
"13688",NA
"13689",NA
"13690",0.000276431938349928
"13691",0.000276431938349928
"13692",0.000276431938349928
"13693",0.000276431938349928
"13694",0.000276431938349928
"13695",0.000276431938349928
"13696",0.000276431938349928
"13697",0.000276431938349928
"13698",0.000276431938349928
"13699",0.000276431938349928
"13700",0.000276431938349928
"13701",0.000276431938349928
"13702",0.000276431938349928
"13703",0.000276431938349928
"13704",0.000276431938349928
"13705",0.000276431938349928
"13706",0.000450870925900064
"13707",0.000450870925900064
"13708",0.000276431938349928
"13709",0.000276431938349928
"13710",0.000276431938349928
"13711",0.000276431938349928
"13712",0.000276431938349928
"13713",0.000276431938349928
"13714",0.000276431938349928
"13715",0.000497513332253287
"13716",0.000276431938349928
"13717",0.000276431938349928
"13718",0.000276431938349928
"13719",0.000562567869588844
"13720",0.000497513332253287
"13721",0.000276431938349928
"13722",0.000497513332253287
"13723",0.000179704271300958
"13724",0.000276431938349928
"13725",0.000276431938349928
"13726",0.000276431938349928
"13727",0.000276431938349928
"13728",0.000276431938349928
"13729",0.000276431938349928
"13730",0.000276431938349928
"13731",0.000276431938349928
"13732",0.000276431938349928
"13733",0.000276431938349928
"13734",NA
"13735",0.000276431938349928
"13736",0.000276431938349928
"13737",0.000276431938349928
"13738",0.000276431938349928
"13739",0.000276431938349928
"13740",0.000276431938349928
"13741",0.000276431938349928
"13742",0.000276431938349928
"13743",0.000450870925900064
"13744",0.000276431938349928
"13745",0.000276431938349928
"13746",NA
"13747",0.000276431938349928
"13748",0.000276431938349928
"13749",0.000276431938349928
"13750",0.000276431938349928
"13751",0.000276431938349928
"13752",0.000276431938349928
"13753",0.000276431938349928
"13754",0.000276431938349928
"13755",0.000423315143996899
"13756",0.000505876360775568
"13757",0.000276431938349928
"13758",0.000276431938349928
"13759",0.000276431938349928
"13760",0.000343620174095728
"13761",0.000276431938349928
"13762",0.000276431938349928
"13763",0.000276431938349928
"13764",0.000276431938349928
"13765",0.000276431938349928
"13766",0.000599830716086154
"13767",0.000276431938349928
"13768",0.000276431938349928
"13769",0.000276431938349928
"13770",0.000276431938349928
"13771",0.000276431938349928
"13772",0.000276431938349928
"13773",0.000450870925900064
"13774",0.000276431938349928
"13775",0.000276431938349928
"13776",0.000276431938349928
"13777",0.000276431938349928
"13778",0.000276431938349928
"13779",0.000276431938349928
"13780",0.000276431938349928
"13781",0.000276431938349928
"13782",0.000505876360775568
"13783",0.000497513332253287
"13784",0.000401821841332923
"13785",0.000497513332253287
"13786",0.000276431938349928
"13787",0.000276431938349928
"13788",0.000276431938349928
"13789",0.000497513332253287
"13790",0.000343620174095728
"13791",0.000276431938349928
"13792",0.000276431938349928
"13793",0.000497513332253287
"13794",0.000276431938349928
"13795",0.000276431938349928
"13796",0.000276431938349928
"13797",0.000276431938349928
"13798",0.000276431938349928
"13799",0.000276431938349928
"13800",0.000276431938349928
"13801",0.000276431938349928
"13802",0.000276431938349928
"13803",0.000276431938349928
"13804",0.000276431938349928
"13805",0.000276431938349928
"13806",0.000276431938349928
"13807",0.000276431938349928
"13808",0.000276431938349928
"13809",0.000276431938349928
"13810",0.000276431938349928
"13811",0.000368510372918255
"13812",0.000276431938349928
"13813",0.000276431938349928
"13814",0.000276431938349928
"13815",0.000335718807457571
"13816",0.000505876360775568
"13817",0.000276431938349928
"13818",0.000276431938349928
"13819",0.000276431938349928
"13820",0.000276431938349928
"13821",0.000276431938349928
"13822",0.000276431938349928
"13823",0.000401821841332923
"13824",0.000599830716086154
"13825",NA
"13826",NA
"13827",NA
"13828",NA
"13829",NA
"13830",NA
"13831",NA
"13832",NA
"13833",NA
"13834",NA
"13835",NA
"13836",NA
"13837",NA
"13838",NA
"13839",NA
"13840",NA
"13841",NA
"13842",NA
"13843",NA
"13844",NA
"13845",NA
"13846",NA
"13847",NA
"13848",NA
"13849",NA
"13850",NA
"13851",NA
"13852",NA
"13853",NA
"13854",NA
"13855",NA
"13856",NA
"13857",NA
"13858",NA
"13859",NA
"13860",NA
"13861",NA
"13862",NA
"13863",NA
"13864",NA
"13865",NA
"13866",NA
"13867",NA
"13868",NA
"13869",NA
"13870",NA
"13871",NA
"13872",NA
"13873",NA
"13874",NA
"13875",NA
"13876",NA
"13877",NA
"13878",NA
"13879",NA
"13880",NA
"13881",NA
"13882",NA
"13883",NA
"13884",NA
"13885",NA
"13886",NA
"13887",NA
"13888",NA
"13889",NA
"13890",NA
"13891",NA
"13892",NA
"13893",NA
"13894",NA
"13895",NA
"13896",NA
"13897",NA
"13898",NA
"13899",NA
"13900",NA
"13901",NA
"13902",NA
"13903",NA
"13904",NA
"13905",NA
"13906",NA
"13907",0.0118310274213505
"13908",0.00338205671413508
"13909",0.00464832622149442
"13910",0.000497513332253287
"13911",0.00442940680542541
"13912",0.00470393021255577
"13913",0.0120913941646521
"13914",0.0134892239102264
"13915",0.00821507727728676
"13916",0.000599830716086154
"13917",0.000423315143996899
"13918",0.00927340551810332
"13919",0.000335718807457571
"13920",0.000599830716086154
"13921",0.000450870925900064
"13922",0.000276431938349928
"13923",0.000276431938349928
"13924",0.000276431938349928
"13925",0.000314090513396949
"13926",0.000276431938349928
"13927",0.000276431938349928
"13928",0.000276431938349928
"13929",0.000276431938349928
"13930",0.000450870925900064
"13931",0.000276431938349928
"13932",0.000276431938349928
"13933",0.000276431938349928
"13934",0.000276431938349928
"13935",0.000276431938349928
"13936",0.000276431938349928
"13937",0.000276431938349928
"13938",0.000276431938349928
"13939",0.00243217118809971
"13940",0.000276431938349928
"13941",0.000276431938349928
"13942",0.000276431938349928
"13943",0.000276431938349928
"13944",0.000276431938349928
"13945",0.000276431938349928
"13946",0.000276431938349928
"13947",0.000276431938349928
"13948",0.000276431938349928
"13949",0.000276431938349928
"13950",0.000276431938349928
"13951",0.000276431938349928
"13952",0.00139625265328041
"13953",0.00368306160874778
"13954",0.0121045203815393
"13955",0.000276431938349928
"13956",0.000276431938349928
"13957",0.000276431938349928
"13958",0.000276431938349928
